filename,label
image_223.jpg,pear
image_224.jpg,pear
image_225.jpg,pear
image_226.jpg,pear
image_227.jpg,pear
image_228.jpg,peas
image_229.jpg,peas
image_230.jpg,peas
image_231.jpg,peas
image_232.jpg,peas
image_233.jpg,peas
image_234.jpg,peas
image_235.jpg,peas
image_236.jpg,peas
image_237.jpg,peas
image_238.jpg,pineapple
image_239.jpg,pineapple
image_240.jpg,pineapple
image_241.jpg,pineapple
image_242.jpg,pineapple
image_243.jpg,pineapple
image_244.jpg,pineapple
image_245.jpg,pineapple
image_246.jpg,pineapple
image_247.jpg,pineapple
image_248.jpg,pomegranate
image_249.jpg,pomegranate
image_250.jpg,pomegranate
image_251.jpg,pomegranate
image_252.jpg,pomegranate
image_253.jpg,pomegranate
image_254.jpg,pomegranate
image_255.jpg,pomegranate
image_256.jpg,pomegranate
image_257.jpg,pomegranate
image_258.jpg,potato
image_259.jpg,potato
image_260.jpg,potato
image_261.jpg,potato
image_262.jpg,potato
image_263.jpg,potato
image_264.jpg,potato
image_265.jpg,potato
image_266.jpg,potato
image_267.jpg,raddish
image_268.jpg,raddish
image_269.jpg,raddish
image_270.jpg,raddish
image_271.jpg,raddish
image_272.jpg,raddish
image_273.jpg,raddish
image_274.jpg,raddish
image_275.jpg,raddish
image_276.jpg,soy beans
image_277.jpg,soy beans
image_278.jpg,soy beans
image_279.jpg,soy beans
image_280.jpg,soy beans
image_281.jpg,soy beans
image_282.jpg,soy beans
image_283.jpg,soy beans
image_284.jpg,soy beans
image_285.jpg,soy beans
image_286.jpg,spinach
image_287.jpg,spinach
image_288.jpg,spinach
image_289.jpg,spinach
image_290.jpg,spinach
image_291.jpg,spinach
image_292.jpg,spinach
image_293.jpg,spinach
image_294.jpg,spinach
image_295.jpg,spinach
image_296.jpg,sweetcorn
image_297.jpg,sweetcorn
image_298.jpg,sweetcorn
image_299.jpg,sweetcorn
image_300.jpg,sweetcorn
image_301.jpg,sweetcorn
image_302.jpg,sweetcorn
image_303.jpg,sweetcorn
image_304.jpg,sweetcorn
image_305.jpg,sweetcorn
image_306.jpg,sweetpotato
image_307.jpg,sweetpotato
image_308.jpg,sweetpotato
image_309.jpg,sweetpotato
image_310.jpg,sweetpotato
image_311.jpg,sweetpotato
image_312.jpg,sweetpotato
image_313.jpg,sweetpotato
image_314.jpg,sweetpotato
image_315.jpg,sweetpotato
image_316.jpg,tomato
image_317.jpg,tomato
image_318.jpg,tomato
image_319.jpg,tomato
image_320.jpg,tomato
image_321.jpg,tomato
image_322.jpg,tomato
image_323.jpg,tomato
image_324.jpg,tomato
image_325.jpg,tomato
image_326.jpg,turnip
image_327.jpg,turnip
image_328.jpg,turnip
image_329.jpg,turnip
image_330.jpg,turnip
image_331.jpg,turnip
image_332.jpg,turnip
image_333.jpg,turnip
image_334.jpg,turnip
image_335.jpg,turnip
image_336.jpg,watermelon
image_337.jpg,watermelon
image_338.jpg,watermelon
image_339.jpg,watermelon
image_340.jpg,watermelon
image_341.jpg,watermelon
image_342.jpg,watermelon
image_343.jpg,watermelon
image_344.jpg,watermelon
image_345.jpg,watermelon
