filename,label
image_222.jpg,paprika
image_223.jpg,paprika
image_224.jpg,paprika
image_225.jpg,pear
image_226.jpg,pear
image_227.jpg,pear
image_228.jpg,pear
image_229.jpg,pear
image_230.jpg,pear
image_231.jpg,pear
image_232.jpg,pear
image_233.jpg,pear
image_234.jpg,pear
image_235.jpg,peas
image_236.jpg,peas
image_237.jpg,peas
image_238.jpg,peas
image_239.jpg,peas
image_240.jpg,peas
image_241.jpg,peas
image_242.jpg,peas
image_243.jpg,peas
image_244.jpg,peas
image_245.jpg,pineapple
image_246.jpg,pineapple
image_247.jpg,pineapple
image_248.jpg,pineapple
image_249.jpg,pineapple
image_250.jpg,pineapple
image_251.jpg,pineapple
image_252.jpg,pineapple
image_253.jpg,pineapple
image_254.jpg,pineapple
image_255.jpg,pomegranate
image_256.jpg,pomegranate
image_257.jpg,pomegranate
image_258.jpg,pomegranate
image_259.jpg,pomegranate
image_260.jpg,pomegranate
image_261.jpg,pomegranate
image_262.jpg,pomegranate
image_263.jpg,pomegranate
image_264.jpg,pomegranate
image_265.jpg,potato
image_266.jpg,potato
image_267.jpg,potato
image_268.jpg,potato
image_269.jpg,potato
image_270.jpg,potato
image_271.jpg,potato
image_272.jpg,potato
image_273.jpg,potato
image_274.jpg,raddish
image_275.jpg,raddish
image_276.jpg,raddish
image_277.jpg,raddish
image_278.jpg,raddish
image_279.jpg,raddish
image_280.jpg,raddish
image_281.jpg,raddish
image_282.jpg,raddish
image_283.jpg,raddish
image_284.jpg,soy beans
image_285.jpg,soy beans
image_286.jpg,soy beans
image_287.jpg,soy beans
image_288.jpg,soy beans
image_289.jpg,soy beans
image_290.jpg,soy beans
image_291.jpg,soy beans
image_292.jpg,soy beans
image_293.jpg,soy beans
image_294.jpg,spinach
image_295.jpg,spinach
image_296.jpg,spinach
image_297.jpg,spinach
image_298.jpg,spinach
image_299.jpg,spinach
image_300.jpg,spinach
image_301.jpg,spinach
image_302.jpg,spinach
image_303.jpg,spinach
image_304.jpg,sweetcorn
image_305.jpg,sweetcorn
image_306.jpg,sweetcorn
image_307.jpg,sweetcorn
image_308.jpg,sweetcorn
image_309.jpg,sweetcorn
image_310.jpg,sweetcorn
image_311.jpg,sweetcorn
image_312.jpg,sweetcorn
image_313.jpg,sweetcorn
image_314.jpg,sweetpotato
image_315.jpg,sweetpotato
image_316.jpg,sweetpotato
image_317.jpg,sweetpotato
image_318.jpg,sweetpotato
image_319.jpg,sweetpotato
image_320.jpg,sweetpotato
image_321.jpg,sweetpotato
image_322.jpg,sweetpotato
image_323.jpg,sweetpotato
image_324.jpg,tomato
image_325.jpg,tomato
image_326.jpg,tomato
image_327.jpg,tomato
image_328.jpg,tomato
image_329.jpg,tomato
image_330.jpg,tomato
image_331.jpg,tomato
image_332.jpg,tomato
image_333.jpg,tomato
image_334.jpg,turnip
image_335.jpg,turnip
image_336.jpg,turnip
image_337.jpg,turnip
image_338.jpg,turnip
image_339.jpg,turnip
image_340.jpg,turnip
image_341.jpg,turnip
image_342.jpg,turnip
image_343.jpg,turnip
image_344.jpg,watermelon
image_345.jpg,watermelon
image_346.jpg,watermelon
image_347.jpg,watermelon
image_348.jpg,watermelon
image_349.jpg,watermelon
image_350.jpg,watermelon
image_351.jpg,watermelon
image_352.jpg,watermelon
image_353.jpg,watermelon
image_357.jpg,kiwi
image_363.jpg,grapes
image_368.jpg,corn
IMG_6337.jpg,apple
IMG_6338.jpg,kiwi
IMG_6339.jpg,apple
IMG_6340.jpg,watermelon
IMG_6341.jpg,watermelon
IMG_6342.jpg,pineapple
IMG_6343.jpg,potato
IMG_6344.jpg,cabbage
IMG_6347.jpg,lemon
IMG_6352.jpg,pineapple
IMG_6353.jpg,pineapple
IMG_6354.jpg,pineapple
IMG_6356.jpg,lemon
IMG_6357.jpg,apple
IMG_6358.jpg,apple
IMG_6359.jpg,orange
IMG_6360.jpg,orange
IMG_6361.jpg,kiwi
